respondent_id,xyz_vaccine,seasonal_vaccine
38318,0.19019808321926915,0.9734735538210098
38319,0.9669124596557752,0.9570752294989932
38320,0.11630554258701171,0.20002667179713238
38321,0.22894460358385413,0.1976354034146111
38322,0.04744437688000592,0.4475864716492928
38323,0.46823878245931433,0.33995770850152884
38324,0.26905416798217796,0.8160213387241851
38325,0.788307861202893,0.9934077072817081
38326,0.021604683334172557,0.009532089803384682
38327,0.5587378345169742,0.7621758097444948
38328,0.301127397262074,0.8932652095106813
38329,0.09052405829579412,0.703971093937193
38330,0.5204342583690404,0.5518465126928687
38331,0.051116905163133525,0.12035136531945022
38332,0.07416594538971888,0.16254068049127002
38333,0.10192235395183873,0.06149684352918669
38334,0.23623266063898998,0.14464951736103543
38335,0.33021122573168793,0.5784480506334513
38336,0.061585958459969344,0.3153620724324016
38337,0.5652488335791904,0.9461438370107564
38338,0.8100806251782686,0.9942632584313127
38339,0.575194247502934,0.8943919920088141
38340,0.1105079192401133,0.8082579386600149
38341,0.6212718529274991,0.43124911375335556
38342,0.41256844423417655,0.42166792744107734
38343,0.1653956426165906,0.15040460506544348
38344,0.09308418626514157,0.7919883959659904
38345,0.4110552652344462,0.21468356213812853
38346,0.03425255947287807,0.06340509259672224
38347,0.7041538281198894,0.6725906581850494
38348,0.02742694321416373,0.07892485763888214
38349,0.0562811732283046,0.15417353139391637
38350,0.6564755517799596,0.8937895129815887
38351,0.006771046468193416,0.01920698285223746
38352,0.024199147639660894,0.17544875758167724
38353,0.45590058130331196,0.978384106063866
38354,0.6337555823540975,0.9426145088655226
38355,0.4256986606566387,0.7755198433575411
38356,0.3284498775423863,0.621512686428609
38357,0.9837527965674333,0.9937179047691598
38358,0.09904489482846744,0.41337567817179566
38359,0.014331585953753594,0.023734409756017087
38360,0.0864259360079382,0.5500480540803101
38361,0.30923726267223717,0.45820283234301656
38362,0.024114731851422468,0.03788372902739989
38363,0.13217344115446264,0.4847898251692165
38364,0.07816883604670756,0.7424252742580305
38365,0.4578611536360052,0.9568430099766405
38366,0.25857847183877336,0.33794510866003724
38367,0.25719012724321383,0.3553779780612271
38368,0.02037511389955531,0.02478351413315213
38369,0.49801739228647557,0.8674857702978338
38370,0.5268399005799801,0.86307849580352
38371,0.09653229926681485,0.5369438259753994
38372,0.19086465886347337,0.05289070451097508
38373,0.40094915121975677,0.49053348990601864
38374,0.0947655381537353,0.02903467542953862
38375,0.2030783605681435,0.8709898818704555
38376,0.09951013323473255,0.10599100239986711
38377,0.2823343959367438,0.21534954031214645
38378,0.0457762774413409,0.2748312254131167
38379,0.22652556332577012,0.6436585684110663
38380,0.44222737242837373,0.4758649196412665
38381,0.15530470173479385,0.1407891999544923
38382,0.13318476493924344,0.7012124626629936
38383,0.02399517169864674,0.04254352137807305
38384,0.29056697444356705,0.8676040864433718
38385,0.02136717231655949,0.012017927273029416
38386,0.5484915281019125,0.9756113673859089
38387,0.053041201915850364,0.31641616895388675
38388,0.3551223757921043,0.767704611182374
38389,0.6911787675056246,0.7225215702904194
38390,0.04308940044569079,0.08834007128451674
38391,0.8962784573981255,0.9446531921721926
38392,0.3108921662503182,0.5217682711805633
38393,0.5293235177616205,0.9828412941792738
38394,0.33104429541028274,0.9687737192229166
38395,0.11920637218105042,0.7355329235293271
38396,0.19064899076228353,0.737400409828491
38397,0.5551892475119096,0.976869120647777
38398,0.10144434748131977,0.025224971521222807
38399,0.03400590853919679,0.11804605507881767
38400,0.5422539355586438,0.9707131309159455
38401,0.4681157326398296,0.6356052762059061
38402,0.021459229949646556,0.008462794078455448
38403,0.10040038398007012,0.23315414642454554
38404,0.1705108857847339,0.3267251981071562
38405,0.5373940742265816,0.9665461220707501
38406,0.09456518658026511,0.0027580239490435244
38407,0.41866026032674336,0.41076234759214597
38408,0.01859891453138289,0.04909587799788102
38409,0.03811984099555031,0.10724226610611537
38410,0.05064692545479919,0.5086103479382769
38411,0.7871244228047483,0.9781447773311653
38412,0.21818107979084944,0.9273654407449469
38413,0.09030583959181834,0.12830244073774041
38414,0.5068485747305831,0.9643466933152253
38415,0.02685305611622904,0.21220677673901317
38416,0.3054571851770275,0.9290675223720093
38417,0.1444236910705936,0.643369471357462
38418,0.12785556447922897,0.16163636882504795
38419,0.42849477297326055,0.6487047921457305
38420,0.02778239075646214,0.16219555821769724
38421,0.3791384643130792,0.36653098943089096
38422,0.23979192225557616,0.21197612397147617
38423,0.325229241847814,0.9397252917016248
38424,0.029462118860084277,0.023836187198546976
38425,0.06985722553844714,0.787458407455923
38426,0.02434226452701081,0.01809974578189609
38427,0.04049300580204261,0.11674376764818131
38428,0.25285293225835925,0.566584555009115
38429,0.5398104130547072,0.976293741200313
38430,0.03968554012139737,0.049692520678699365
38431,0.8025801422694576,0.9584990635434769
38432,0.1571970727259056,0.7280781696641881
38433,0.857075763458791,0.9518492879184458
38434,0.072083115372541,0.27428485947268877
38435,0.029659104055917956,0.1365864806696512
38436,0.0761234031595154,0.7165022483067066
38437,0.4329077008287036,0.6028770327538154
38438,0.7775025466642519,0.8522088448241949
38439,0.08261559371554636,0.16539147801243564
38440,0.11128533724336742,0.5828795609404052
38441,0.9559847715691911,0.9485460003810372
38442,0.06431744926025922,0.2432757825653546
38443,0.028382596309906777,0.175371599567854
38444,0.03317644321313707,0.042435102681682546
38445,0.12841448742719586,0.1729235256122849
38446,0.15319407764393014,0.29870762502679565
38447,0.06280702340930064,0.19844005817340266
38448,0.15661456523433104,0.8656765351154261
38449,0.04544130294037815,0.24270184137258122
38450,0.3140953665533702,0.7861243273321908
38451,0.045432784552072114,0.06427010418175218
38452,0.2916177741136858,0.459299874323778
38453,0.49752390658512224,0.9772671713964646
38454,0.5453688025687023,0.9775114291045107
38455,0.16449571039909114,0.7420606804896154
38456,0.07027912059848558,0.5997694484279522
38457,0.41200044269390945,0.7871416606526576
38458,0.011831951836920167,0.017188705244353134
38459,0.3987030079164057,0.9447376934065883
38460,0.1674623019906669,0.4629310389543542
38461,0.13053609779596487,0.5560984134004164
38462,0.7303374771377698,0.6698152177391974
38463,0.8653256583369389,0.9440838330729563
38464,0.1674569900695735,0.2731141890054525
38465,0.019961367080774027,0.23557492378557324
38466,0.013521984117403595,0.016398956174814256
38467,0.2435795202052736,0.816787106215424
38468,0.30149600606184446,0.9236467654164467
38469,0.06337140005429182,0.060855484911957296
38470,0.5347385406592732,0.9053493590972409
38471,0.03499895138472124,0.1545378418377447
38472,0.3840766335837796,0.3321202461958203
38473,0.03340777637862842,0.0797665345471629
38474,0.2351999213515777,0.4963707542899785
38475,0.17071651459752685,0.35361659620829095
38476,0.06767916358553722,0.2397435690911228
38477,0.06166389365460334,0.16767181162333916
38478,0.7108305222548,0.986049087940185
38479,0.8995018580582493,0.9112346667078485
38480,0.4608939048807101,0.3495468230982654
38481,0.05720709677960709,0.03064460585438777
38482,0.636953247926805,0.7144477417226175
38483,0.03799596133984403,0.22131741181124037
38484,0.08633266986107273,0.6268353599029514
38485,0.0865829371999174,0.5795487791110171
38486,0.093404112121685,0.20815856781091344
38487,0.09732081867371459,0.5669302556057606
38488,0.5525361428100205,0.5739307702774087
38489,0.6416122308796556,0.6767882519325172
38490,0.1969846551834989,0.9667041195216168
38491,0.05270087241787724,0.0601482342265244
38492,0.08845525917555049,0.10936433640624163
38493,0.013836633630954385,0.004003136973299921
38494,0.33118537961732053,0.9773779614872384
38495,0.3154425277450039,0.4403441737029213
38496,0.04070779965225629,0.10274210405034363
38497,0.4499559444752019,0.888944183088091
38498,0.3825851086778816,0.6939177979706869
38499,0.0238899315379978,0.03259677261733747
38500,0.026880459325038124,0.07195561185649396
38501,0.1560797405439289,0.9221537841947527
38502,0.15203067514218258,0.40849701482101747
38503,0.0416656446815587,0.5346453728978697
38504,0.09378568070120256,0.2532363374382718
38505,0.03212646512104554,0.12053380850297335
38506,0.2300097634762502,0.9188418747165701
38507,0.8092154227489091,0.9896566916202503
38508,0.03032144984067765,0.0720131903156579
38509,0.048164233165089235,0.03020841104430074
38510,0.9826688329655511,0.9884073167875304
38511,0.2947866039358494,0.9684814605909389
38512,0.8457468500916137,0.9265898307026811
38513,0.700026045683973,0.8318670229749194
38514,0.0824152730363801,0.18023325857329509
38515,0.1688503243936889,0.6027562425844375
38516,0.14157265939720598,0.19731598781009874
38517,0.12034039212592545,0.4093402397192987
38518,0.8544897161425178,0.8894512816072212
38519,0.01706547756647088,0.04762802556739604
38520,0.14363618409782028,0.7802641202735587
38521,0.24677599340528622,0.8977705109190227
38522,0.057271792906678984,0.26253466620190413
38523,0.0783449988564842,0.8003340469945192
38524,0.056895062740450475,0.14410886667972303
38525,0.9019555545327897,0.8898668747635305
38526,0.5582531961676008,0.9192711468965615
38527,0.16625991592663172,0.5300956298049883
38528,0.3095972982139507,0.9557594121448216
38529,0.0186387719410475,0.04534112112119598
38530,0.03470029538640354,0.09819469847753873
38531,0.09119724176627485,0.5148218866307969
38532,0.41007356584222043,0.8198552521528382
38533,0.10997341573374679,0.48148173715730125
38534,0.07191585289139153,0.1179815365866503
38535,0.11650947264063226,0.5815335275986606
38536,0.1417864684450176,0.8515811525138933
38537,0.8047544905230432,0.9798198760723246
38538,0.9839095818429654,0.9911564840560194
38539,0.13696368526680233,0.8071791510092311
38540,0.37438191958113776,0.8513937218859489
38541,0.17345800302594866,0.27985495281318384
38542,0.08278801151000661,0.4595084710642293
38543,0.04966853337201081,0.35612925181473853
38544,0.18151892879637996,0.019546180732580635
38545,0.23160263909391202,0.38124297639636956
38546,0.11827213355671444,0.0746352189030516
38547,0.17193571566019672,0.8284602140950168
38548,0.04014315440569812,0.18271610702879976
38549,0.1104820886951726,0.32246011842517946
38550,0.050594973921445956,0.7229961182804789
38551,0.33788312883638305,0.7297043536308984
38552,0.6051547498880733,0.8108631009428531
38553,0.8307668984280561,0.9094199432350759
38554,0.856800532343701,0.7659198096734712
38555,0.047634191464526104,0.5199563738560241
38556,0.03458983561763164,0.08582283727218334
38557,0.03648130820732762,0.034733381198597583
38558,0.07822489466413125,0.3669832492937736
38559,0.06596441381305312,0.09215294813958015
38560,0.030812006260773125,0.024330726235320496
38561,0.6534728493939845,0.7479513536979815
38562,0.6634619500285668,0.9844425382975717
38563,0.05142545056876141,0.03842727611261318
38564,0.1646761884437156,0.9345758730326439
38565,0.3024655673905261,0.36618376069894304
38566,0.024597301506698598,0.10008559385639951
38567,0.9719458885692742,0.927345823997951
38568,0.4058731595215842,0.9174777891884272
38569,0.027016892577902137,0.030142731513651985
38570,0.6614359629953391,0.9810226487319406
38571,0.14091435375052805,0.4488260934797291
38572,0.05903215329701926,0.41912316649300596
38573,0.027743145138228655,0.04435266523285405
38574,0.016375102620709597,0.04276797864120314
38575,0.08026017690158267,0.2826716611559106
38576,0.06866997805356911,0.07353821295704917
38577,0.14050398885161555,0.1913123423847238
38578,0.7723630602855545,0.6852858167194473
38579,0.26085989071992477,0.9437605305119041
38580,0.11182587237068436,0.18160347526275117
38581,0.5627383805256589,0.9646791262295838
38582,0.6137371756582991,0.9634934050129415
38583,0.09780438910954639,0.16646087736376938
38584,0.06921117769753016,0.40992715812254504
38585,0.26403604568610445,0.39427054793595206
38586,0.006463975287557006,0.006397148657678892
38587,0.042847850901109624,0.0829305243702112
38588,0.10529148375275371,0.8650802538776472
38589,0.018599313694278,0.06453619928920931
38590,0.29307596638197525,0.6942003140782773
38591,0.07705763543018788,0.37624592670235385
38592,0.18975409007591942,0.8674521244185918
38593,0.34895187487380297,0.9233499382914125
38594,0.03633387966779696,0.06842984243520703
38595,0.03117655780835103,0.0749500643693141
38596,0.2254816477989661,0.8472774960021365
38597,0.07757491419002038,0.10982491906701088
38598,0.17640577048243353,0.10901004677312681
38599,0.05881475596883024,0.056886083875268195
38600,0.01205222915362762,0.011291814313268431
38601,0.10314582685090419,0.17862250027332185
38602,0.760900460604405,0.9882662481465564
38603,0.044562817503900794,0.017691625907665137
38604,0.7228673840998072,0.9590790085087662
38605,0.08006362471783433,0.259126931069655
38606,0.12528002505623678,0.07661625156730298
38607,0.1992386358632305,0.495001797665447
38608,0.09949535732607931,0.050233077675033315
38609,0.2692925340415307,0.5059415201947691
38610,0.0582813104794247,0.5073885903934919
38611,0.07298904200699757,0.670131034629044
38612,0.19306571706833048,0.8732590355663051
38613,0.07959782712319544,0.22784916426442914
38614,0.02182849586924204,0.04294297609608763
38615,0.04576866667258767,0.0136885431653963
38616,0.02660841813625067,0.0265520975599197
38617,0.3902269362803608,0.32678091807746734
38618,0.08123008502283771,0.6850625099187981
38619,0.06914470446555042,0.58622068065577
38620,0.13654574769223804,0.7811012126576617
38621,0.7397533259576227,0.9082382202175693
38622,0.04304576125407771,0.04616583681003478
38623,0.1378165014663049,0.6299305465752132
38624,0.01762669217557649,0.037491867634136776
38625,0.012576048006909871,0.026168081305973
38626,0.0871545726017979,0.7838256127763304
38627,0.9819515617560972,0.9983945786188381
38628,0.06204001084263739,0.11713137434059187
38629,0.5265413945287928,0.8043692014393211
38630,0.12641371551420313,0.9156482690053216
38631,0.0540999392844279,0.16711354541324455
38632,0.2492182891075165,0.9768026217679953
38633,0.22038996078121123,0.22035401199815752
38634,0.03266865715951843,0.02893126515058924
38635,0.0807666527034873,0.882607618867309
38636,0.2844689827263291,0.9583156996476395
38637,0.13893675792220506,0.4229213409480704
38638,0.04469391844458842,0.023377151528431405
38639,0.7784500146372793,0.4336129950691967
38640,0.060234828960932296,0.229410569735473
38641,0.25131986805651596,0.8394398634260503
38642,0.01588364202701083,0.07388968121567646
38643,0.8980914317578629,0.8345255268552245
38644,0.17729531213573574,0.44953992968976
38645,0.6376310304457163,0.7654078730306921
38646,0.4287438285593174,0.7369652115174796
38647,0.05620897140652719,0.6799776529565233
38648,0.3964624709897716,0.28759390313998384
38649,0.41083879231455345,0.2728825870435532
38650,0.12144176230510786,0.08479373267146165
38651,0.06940405250363064,0.16510843133804828
38652,0.4265616784680585,0.2740520774429663
38653,0.031131065341170088,0.029709999534020388
38654,0.03368919044527012,0.0536004708092835
38655,0.04739380316077073,0.09915088568808846
38656,0.12275863505583405,0.3449329330913119
38657,0.24248870523400945,0.4966235411723937
38658,0.06927169593807421,0.8489336383822434
38659,0.10660248494565916,0.1948933070785148
38660,0.8531841221142513,0.9379531892939424
38661,0.2609470398479455,0.8750554730695473
38662,0.054128018895914086,0.21514434559998458
38663,0.1163230993090463,0.07925926332452238
38664,0.30373692966131194,0.78975597907668
38665,0.11284837959821667,0.3426108429329763
38666,0.1325732059458481,0.06291438766411718
38667,0.5792764246642373,0.311457520898833
38668,0.3073938472725591,0.9709581388070011
38669,0.5614634433015736,0.6112404233060266
38670,0.11680558399080351,0.16869679546002062
38671,0.04139622115601775,0.10327035737900257
38672,0.2834977063192213,0.14274266783617823
38673,0.9882178762160554,0.9782814229396115
38674,0.4678286041697828,0.9348631760238353
38675,0.15466701441200656,0.8978733742996371
38676,0.059602164386524235,0.06522378755807863
38677,0.4841623721755466,0.3972098973848219
38678,0.9870658381547652,0.992717962594324
38679,0.05953838120468453,0.38078678401602517
38680,0.029971719142986714,0.045985131713668644
38681,0.013284492317364676,0.01350154809633497
38682,0.5560544427627069,0.5306471940571615
38683,0.9707127589219813,0.9897385570633933
38684,0.20746775490718672,0.9643102508023695
38685,0.17277004907527116,0.8043948509840554
38686,0.16467881843612586,0.41735222191420857
38687,0.050455733802313434,0.07551442473535239
38688,0.09611761019202177,0.39961197797135195
38689,0.1807240043645186,0.9596443685666778
38690,0.010771537190491046,0.0041525398082399015
38691,0.061121829286848325,0.043371980102979955
38692,0.07978646402016135,0.7213943093615957
38693,0.01765985273270399,0.07777811514374303
38694,0.12015641157297553,0.17939346890769742
38695,0.17406657153473945,0.22314543592928843
38696,0.10446512814501947,0.45119474814061605
38697,0.19363632845314532,0.7489869226274305
38698,0.29192237140421495,0.5024342834167314
38699,0.19570353407934996,0.8872032905834386
38700,0.0932646171055143,0.6459365032495991
38701,0.12736950550733867,0.3861199361828646
38702,0.13479683903232093,0.16257883988849772
38703,0.21149393385636692,0.8664057497963625
38704,0.41017192432956606,0.5792578192417503
38705,0.13609031651464895,0.7116896394443285
38706,0.037123614282721554,0.1902355746708392
38707,0.06278751177873071,0.40009312464900404
38708,0.8999132622148778,0.9659417445581203
38709,0.037315619033093085,0.20735893522639326
38710,0.10545613180650275,0.09773757370305095
38711,0.9933315561182572,0.9970244000666019
38712,0.5180150153234659,0.9575992908669128
38713,0.15725760527325874,0.8905254304670517
38714,0.02276531772596978,0.05163454119556787
38715,0.5368710518698749,0.5833741261584847
38716,0.055376560353768284,0.15614036705275713
38717,0.0841260065297428,0.21635823295866496
38718,0.010289525912760548,0.0017957453753011275
38719,0.045184799309918415,0.22719737476959861
38720,0.011438643783099839,0.015024738194651398
38721,0.039906134210141636,0.03800684965215425
38722,0.048323672884450046,0.08879970912430084
38723,0.3113364538742489,0.07393571329300208
38724,0.025507887345653096,0.038200376073470946
38725,0.029210432757153227,0.01762324023122069
38726,0.0649138909822692,0.7680252808641255
38727,0.19116936067427628,0.8247358973992969
38728,0.017278242122357606,0.05409372693128416
38729,0.18430755508972396,0.820063636502165
38730,0.04219078096973294,0.05155473423523512
38731,0.04090139293691613,0.6046000719345513
38732,0.05532842548041171,0.08094953704009204
38733,0.08590811018149451,0.14194859151488454
38734,0.039636957625629125,0.21388399031045863
38735,0.5670342411462583,0.9404783895080813
38736,0.007605474876431645,0.003399184709574684
38737,0.09018588785638137,0.34101519048765916
38738,0.06394989589003454,0.0234784403863602
38739,0.11687236677167905,0.07445466706421039
38740,0.017836451902395623,0.040331369676814804
38741,0.060025151369847936,0.6742608288539785
38742,0.17141112975332884,0.21138837931567964
38743,0.037222223511015735,0.4984712030722489
38744,0.3281834561987094,0.4896723149794694
38745,0.04389944881186265,0.2383268123051276
38746,0.17759508669493937,0.521671068675575
38747,0.06375467894437342,0.06821734563841472
38748,0.9110099013549807,0.9695747005075849
38749,0.054541645091210254,0.12050179199279022
38750,0.09358138059717235,0.2679493988293092
38751,0.034862435191396944,0.0421400086776017
38752,0.05075637773218415,0.3080903437756501
38753,0.20000846099035474,0.6431130596721856
38754,0.04434862448739686,0.13649498278157748
38755,0.1309976788573213,0.34903729984655163
38756,0.05197750587463884,0.12303039772772932
38757,0.38887543302579564,0.40833120609105084
38758,0.05856462224607362,0.1530066185788197
38759,0.7532792007881528,0.8491971808514619
38760,0.018488865492915056,0.04796690350174663
38761,0.0690044323247985,0.7774474523650582
38762,0.08804666062404569,0.6237100165930483
38763,0.07503891457420246,0.1335543011297871
38764,0.023454636178984366,0.04299866377722024
38765,0.02128822397646086,0.08180307233452598
38766,0.037262670008152844,0.26422556957737026
38767,0.47796200345501194,0.9799498647368606
38768,0.524929694139352,0.981958581333125
38769,0.18941342741830608,0.35339177512688114
38770,0.04321997681658442,0.04253532569531471
38771,0.00459399475063488,0.0019735963236504157
38772,0.06847350238673432,0.5848621013166959
38773,0.6256119400466582,0.64342496374377
38774,0.2735541141213675,0.9414693861280506
38775,0.5468112569478876,0.5309132439712074
38776,0.026765574190735806,0.13274954994494112
38777,0.0682698826313131,0.09397061418894039
38778,0.09370339574782606,0.10482608567105474
38779,0.0624016979125423,0.07692215320821137
38780,0.6808603762768368,0.3242501307744976
38781,0.05565222486931204,0.04844727903005275
38782,0.013069061949433374,0.09163002268119652
38783,0.7239719598741432,0.8648705570553787
38784,0.675270469887647,0.7729120209720859
38785,0.12653549875735995,0.8555930571436047
38786,0.09012598788302477,0.2532185077536164
38787,0.6304323746404318,0.6264762636161729
38788,0.20002090483242754,0.15605427689579265
38789,0.340162975766594,0.9841577110647035
38790,0.12676465405191045,0.35608837252720665
38791,0.1025744288322742,0.28364092322737716
38792,0.8479933946331215,0.9055422274411542
38793,0.5455523825384607,0.9837428800610495
38794,0.0939478272501898,0.1839576070269969
38795,0.16182310558559848,0.05774379202840043
38796,0.28321074275303126,0.5483403335409107
38797,0.059937781565183666,0.09695653263821061
38798,0.09204982144098812,0.4111885709315287
38799,0.16989435160368027,0.853156564872332
38800,0.082808469770353,0.085605408347728
38801,0.04272126650954118,0.5246465024417646
38802,0.09822513493439008,0.769863926838649
38803,0.05589928380012941,0.24841325768921435
38804,0.39353481485954434,0.43104462453020154
38805,0.32926164247151984,0.7272367707544161
38806,0.968359808673056,0.9895801499516883
38807,0.04186724376235621,0.10016686792114264
38808,0.06761601216150244,0.045480163914010024
38809,0.22205696800481595,0.4044134472161973
38810,0.31168753981955327,0.793347311166457
38811,0.0708678594781895,0.383411864141602
38812,0.1347832773372558,0.6047618440406842
38813,0.009324082773660154,0.0039031169692860406
38814,0.9299867784277275,0.9308855593778298
38815,0.09212689232616313,0.72706645132101
38816,0.21895807430300052,0.9462283983848425
38817,0.1286392303997059,0.20460290953792093
38818,0.6815453801646895,0.6933563551324026
38819,0.028428672079330364,0.030939056403336208
38820,0.031412313876043006,0.022644561081972877
38821,0.0495514513556622,0.03051136423398145
38822,0.1467202820251638,0.6689406790809093
38823,0.06494064313963646,0.06167898476608564
38824,0.20372556950198253,0.5086900152768358
38825,0.3806217821101407,0.6797923856911706
38826,0.0664877871483519,0.10146444029330973
38827,0.8556132384616552,0.4984331651365902
38828,0.1728399790781696,0.6130890600370992
38829,0.10569483594579847,0.3196216677118626
38830,0.6208045930073979,0.908819699836831
38831,0.042993873342160545,0.030833977675289344
38832,0.249144890416662,0.4575911882423296
38833,0.04925648888936433,0.5015409994243403
38834,0.09051040965199114,0.05698004405006288
38835,0.08800339287723431,0.8066971389071009
38836,0.04365649750591104,0.04279245663586104
38837,0.32338223407060496,0.8457213418810423
38838,0.04641886828384594,0.20963436956413506
38839,0.0401705919622948,0.29385701501137595
38840,0.05146920706884301,0.16045867015668186
38841,0.030324938777120603,0.2743063440429226
38842,0.5892540754348435,0.8894744111079723
38843,0.17679338765209923,0.9395306958803007
38844,0.15454337154200293,0.011764222335708252
38845,0.052379279168985445,0.17850375184949965
38846,0.11824738528250225,0.9165317562543643
38847,0.42507892084490967,0.5325522189950974
38848,0.19630904114689443,0.9587589978633781
38849,0.7796683290042499,0.7963714317340288
38850,0.1340197789195641,0.7179328157828128
38851,0.3254386212481155,0.9037539429719108
38852,0.21472558940092717,0.8985046888400199
38853,0.03460764501786527,0.11646542331703169
38854,0.22326871761518846,0.2070788923489207
38855,0.24438707860509554,0.8875186907750258
38856,0.07167753415426356,0.5800335808052802
38857,0.10446146872869073,0.18135992746371235
38858,0.0564456292148169,0.12533709879286825
38859,0.38791157957277517,0.42368995357670186
38860,0.050547741437118696,0.12775731264225587
38861,0.013866891232979286,0.0057778839562511244
38862,0.21889477574862415,0.8829820413503197
38863,0.0851620118328612,0.2554425050259904
38864,0.5565543303072293,0.9520104460888699
38865,0.02171866704090479,0.08333420445115253
38866,0.03330971579847496,0.0689856473491206
38867,0.17602900844757646,0.1155641357971958
38868,0.029610768028779457,0.1015506414673276
38869,0.08831387526481595,0.5456569504745974
38870,0.5334766398497917,0.9165134968017026
38871,0.010401739819905805,0.001661541176911775
38872,0.10215681732870956,0.3106495321209675
38873,0.022182066161249746,0.035933460410086895
38874,0.10590295191323942,0.28960298171318083
38875,0.5737343391157358,0.2815683651910849
38876,0.27820114128477264,0.5714929338210826
38877,0.048563881089267576,0.10165808185391614
38878,0.17429783608582342,0.9173180148090675
38879,0.10706167532326381,0.38833411283541275
38880,0.14697999125689853,0.7642486143714773
38881,0.4612586181342807,0.1416385306305731
38882,0.1345173035330905,0.7731854285913862
38883,0.4981318070946919,0.6417070252305584
38884,0.1990514159590976,0.8373628903109697
38885,0.02938453962615591,0.019570464850562096
38886,0.09765759912716059,0.03191060564796679
38887,0.22982041721341726,0.6112109280105726
38888,0.10112197203500536,0.25898677171834017
38889,0.04713665557912821,0.3534047563027836
38890,0.5493726689024392,0.7152434171559822
38891,0.8148279779570247,0.9388024846031212
38892,0.38508218625318935,0.9833629898818729
38893,0.5095706157227974,0.9732395275309103
38894,0.9427943937973084,0.9921274895180725
38895,0.606541967059069,0.5585528180685575
38896,0.05290737680467828,0.15169849839006086
38897,0.3173849117737659,0.1434120144567651
38898,0.6521882084674102,0.9577528907278581
38899,0.11550354195692761,0.24690871502800135
38900,0.7942577684018387,0.9228483338965716
38901,0.08648988106046494,0.7965872969639196
38902,0.16040582677872536,0.21165494617338498
38903,0.9408555213875853,0.9852620230753889
38904,0.012151765975734283,0.005108558155148851
38905,0.030514974226988078,0.014599179791367265
38906,0.3501729892612794,0.5792421828999398
38907,0.33168091874847155,0.6255376559906792
38908,0.02928318374418939,0.03884127351066383
38909,0.08709202214084141,0.6857126155133184
38910,0.04278801086472944,0.100699680384231
38911,0.24931726291077405,0.34982772763870734
38912,0.24193287425863355,0.960880251414779
38913,0.24349049331031908,0.8234585501084748
38914,0.11239548308942818,0.1487741673389445
38915,0.17992587743592234,0.8792674116142369
38916,0.5280674697559272,0.9272499264379971
38917,0.3821236238558733,0.9413338556847448
38918,0.09222363144760694,0.5452778047267882
38919,0.14641345777481335,0.19524228232349805
38920,0.3673569113378272,0.9800594566709829
38921,0.0243136757241426,0.05363486084901467
38922,0.032253803004697566,0.01823965677643941
38923,0.23103015411196245,0.9215584719619854
38924,0.14997143631984625,0.6311400470043909
38925,0.7162029306000683,0.9454224356484353
38926,0.2488186626114735,0.6652433499343483
38927,0.03212082238871244,0.1297391067378911
38928,0.0767048015387408,0.7053561535791211
38929,0.2351011747370178,0.8365505073686734
38930,0.02915971123615659,0.0908960945764599
38931,0.09244215847149263,0.746860211279454
38932,0.46138206807989446,0.6374248637912568
38933,0.08135297408262453,0.6369703878598654
38934,0.13870193681222018,0.7504431571447205
38935,0.03882108367647639,0.1965794732115412
38936,0.444578616707888,0.6778349341125014
38937,0.184996841355046,0.3224116349250408
38938,0.050335150966666145,0.1517218979573884
38939,0.8631651096296058,0.7544757454545856
38940,0.5384485752073537,0.9684338011322224
38941,0.020048535663297163,0.024799165545931926
38942,0.038815309151722224,0.10293218247663415
38943,0.7559666497431141,0.8009037439645335
38944,0.7588588610376732,0.9750708501715297
38945,0.07450058427125653,0.8006851318924039
38946,0.4908241900565952,0.7196239782694396
38947,0.17462449776057914,0.802290500502281
38948,0.6751719898601264,0.9533619850135555
38949,0.09104814920326589,0.03716447512119212
38950,0.008284784573573093,0.013133207545845828
38951,0.15419412435544252,0.890371032972934
38952,0.05769138182180127,0.2838066736378543
38953,0.08532479617939386,0.8206131334158571
38954,0.5613802131894414,0.8150976962280229
38955,0.25650952146376743,0.5871310915495284
38956,0.11124508788010379,0.8418831992946064
38957,0.08306545677223642,0.5076215085023559
38958,0.05019659358264365,0.1694117006922856
38959,0.34489992754985777,0.46629737196652016
38960,0.04690534263193005,0.05448685791427313
38961,0.07570143107655526,0.7183725121141019
38962,0.03278729475953484,0.026374720984729226
38963,0.10184532013325534,0.19521087220058309
38964,0.07423056742358702,0.2277483689654409
38965,0.21071631464999055,0.09677189821983928
38966,0.03526522428251423,0.07049711045848914
38967,0.06146360888561361,0.06913413953137859
38968,0.27313522971957216,0.943745253789828
38969,0.6023252785038941,0.47735879574915163
38970,0.032574821131321895,0.015634908213564606
38971,0.14202019736144234,0.8915035387477933
38972,0.03926470911722963,0.31077070499524
38973,0.08215607767545961,0.47949406569466996
38974,0.9220591530045955,0.9070521877567908
38975,0.06435995537644876,0.20690317229579788
38976,0.6008177649561707,0.9801361542425707
38977,0.2689681127148029,0.3686605178131181
38978,0.393955872510297,0.3291749951407953
38979,0.040202061523374875,0.2042414777329564
38980,0.4291468169322682,0.9024087165086123
38981,0.0700560410640574,0.26493605445865476
38982,0.3383429104101414,0.38746055239426874
38983,0.0755399391321735,0.01695624940405898
38984,0.31609175611158286,0.45188324977908856
38985,0.1619780619499952,0.7770693361786608
